"timestamp","ENMO","anglez"
"2013-06-11T05:30:15+0100",0.00551097271191753,-37.5712411620921
"2013-06-11T05:30:20+0100",0.00465718756282568,-37.4583134314258
"2013-06-11T05:30:25+0100",0.00505639965276884,-37.4583134314254
"2013-06-11T05:30:30+0100",0.00541240443426092,-37.4583134314276
"2013-06-11T05:30:35+0100",0.00460464138908261,-37.4583134314258
"2013-06-11T05:30:40+0100",0.00520503301030253,-37.458313431428
"2013-06-11T05:30:45+0100",0.0044711447230031,-37.4583134314254
"2013-06-11T05:30:50+0100",0.00467512630623184,-37.4583134314276
"2013-06-11T05:30:55+0100",0.00509568207486994,-37.4583134314258
"2013-06-11T05:31:00+0100",0.00514854532741723,-37.458313431428
"2013-06-11T05:31:05+0100",0.0048043307715616,-37.4583134314254
"2013-06-11T05:31:10+0100",0.00486266594246351,-37.4583134314276
"2013-06-11T05:31:15+0100",0.00529020123096653,-37.4583134314258
"2013-06-11T05:31:20+0100",0.00488628384692889,-37.458313431428
"2013-06-11T05:31:25+0100",0.00482968533177431,-37.4583134314254
"2013-06-11T05:31:30+0100",0.00468452481253794,-37.4583134314276
"2013-06-11T05:31:35+0100",0.00476835991232381,-37.4583134314258
"2013-06-11T05:31:40+0100",0.00521104238739241,-37.4583134314258
"2013-06-11T05:31:45+0100",0.00473412965901478,-37.458952029153
"2013-06-11T05:31:50+0100",0.00469423916328086,-37.4590017361453
"2013-06-11T05:31:55+0100",0.00502390922286931,-37.458313431428
"2013-06-11T05:32:00+0100",0.00499497692438959,-37.4583134314258
"2013-06-11T05:32:05+0100",0.00530775420961235,-37.4578020555015
"2013-06-11T05:32:10+0100",0.00436874882082682,-37.4583134314276
"2013-06-11T05:32:15+0100",0.00454047111988327,-37.4583134314258
"2013-06-11T05:32:20+0100",0.0048690187897108,-37.4583134314258
"2013-06-11T05:32:25+0100",0.00511215163670326,-37.4583134314276
"2013-06-11T05:32:30+0100",0.0048564817223952,-37.4588932271603
"2013-06-11T05:32:35+0100",0.00483835206918471,-37.4638789855421
"2013-06-11T05:32:40+0100",0.00496565211679514,-37.4589430698756
"2013-06-11T05:32:45+0100",0.00468295123914898,-37.4584074437827
"2013-06-11T05:32:50+0100",0.00460783493433418,-37.4622521568046
"2013-06-11T05:32:55+0100",0.00469780556205311,-37.4620985499125
"2013-06-11T05:33:00+0100",0.00494593712681685,-37.4449439414653
"2013-06-11T05:33:05+0100",0.0049612182689114,-37.4292958622415
"2013-06-11T05:33:10+0100",0.00538303764508179,-37.3991074488873
"2013-06-11T05:33:15+0100",0.00483311021954973,-37.4093115893659
"2013-06-11T05:33:20+0100",0.00462317939341511,-37.3793732932224
"2013-06-11T05:33:25+0100",0.00547779207127545,-37.3861267607502
"2013-06-11T05:33:30+0100",0.00490203270140219,-37.3979132823498
"2013-06-11T05:33:35+0100",0.0043934444173996,-37.49394147933
"2013-06-11T05:33:40+0100",0.0045545916046227,-37.3699751254692
"2013-06-11T05:33:45+0100",0.00470279936767396,-37.3901855330174
"2013-06-11T05:33:50+0100",0.00485495011099655,-37.4643838882063
"2013-06-11T05:33:55+0100",0.00526209248311508,-37.3745921943814
"2013-06-11T05:34:00+0100",0.00518489896298284,-37.3559412132289
"2013-06-11T05:34:05+0100",0.00513630741813792,-37.3557556879567
"2013-06-11T05:34:10+0100",0.00479704453272181,-37.3964843282772
"2013-06-11T05:34:15+0100",0.00489488561996969,-37.3910050626045
"2013-06-11T05:34:20+0100",0.00445645907439242,-37.5071277148535
"2013-06-11T05:34:25+0100",0.00518412478317191,-37.4296007711336
"2013-06-11T05:34:30+0100",0.00519947607943102,-37.3373595980414
"2013-06-11T05:34:35+0100",0.00516865986777584,-37.3467110565197
"2013-06-11T05:34:40+0100",0.00469979242714201,-37.3317627720101
"2013-06-11T05:34:45+0100",0.00495017808202009,-37.3554308891479
"2013-06-11T05:34:50+0100",0.00471424870108005,-37.419626200798
"2013-06-11T05:34:55+0100",0.00515601442823921,-37.3241699996572
"2013-06-11T05:35:00+0100",0.0049836839466172,-37.3541851987702
"2013-06-11T05:35:05+0100",0.00476905203192481,-37.2925846455053
"2013-06-11T05:35:10+0100",0.00427667940701671,-37.3012592872631
"2013-06-11T05:35:15+0100",0.00512824751098641,-37.3677099591994
"2013-06-11T05:35:20+0100",0.00462402447364436,-37.3781889044139
"2013-06-11T05:35:25+0100",0.00484190149694276,-37.3497231785669
"2013-06-11T05:35:30+0100",0.0046474204853983,-37.3319140585514
"2013-06-11T05:35:35+0100",0.00505617336544793,-37.5434969525072
"2013-06-11T05:35:40+0100",0.00485165276176895,-37.4802020218501
"2013-06-11T05:35:45+0100",0.00526428107285997,-37.4472480878826
"2013-06-11T05:35:50+0100",0.00497051291203606,-37.4521074939441
"2013-06-11T05:35:55+0100",0.00478264867652184,-37.4158090158802
"2013-06-11T05:36:00+0100",0.00501738306346977,-37.4235562299289
"2013-06-11T05:36:05+0100",0.00511579922726286,-37.4054414965778
"2013-06-11T05:36:10+0100",0.00493269152660861,-37.47217874823
"2013-06-11T05:36:15+0100",0.00480066809911895,-37.471846023162
"2013-06-11T05:36:20+0100",0.00478678774867267,-37.4360706886854
"2013-06-11T05:36:25+0100",0.00468051700005655,-37.4316468368476
"2013-06-11T05:36:30+0100",0.0053445587047429,-37.3620806027021
"2013-06-11T05:36:35+0100",0.0043075612729999,-37.4276816491776
"2013-06-11T05:36:40+0100",0.00514328201504716,-37.4344064070646
"2013-06-11T05:36:45+0100",0.00470829503511366,-37.5161908128882
"2013-06-11T05:36:50+0100",0.00490902234946376,-37.4385604628179
"2013-06-11T05:36:55+0100",0.00501283268734566,-37.4936833147802
"2013-06-11T05:37:00+0100",0.00510416489724417,-37.5091141513343
"2013-06-11T05:37:05+0100",0.00510924033227146,-37.4566779734184
"2013-06-11T05:37:10+0100",0.00498819938635517,-37.5368562188722
"2013-06-11T05:37:15+0100",0.00453351537125303,-37.4616180392447
"2013-06-11T05:37:20+0100",0.00488580597062317,-37.5290891230323
"2013-06-11T05:37:25+0100",0.00496019261899904,-37.4087038634858
"2013-06-11T05:37:30+0100",0.00489377286749854,-37.4397530272586
"2013-06-11T05:37:35+0100",0.00479462492822064,-37.4317746725289
"2013-06-11T05:37:40+0100",0.00507830777952372,-37.4555793036739
"2013-06-11T05:37:45+0100",0.00485980373995491,-37.50450417701
"2013-06-11T05:37:50+0100",0.00495838831037422,-37.4567392018415
"2013-06-11T05:37:55+0100",0.0048130927973335,-37.5026777662415
"2013-06-11T05:38:00+0100",0.005197191868737,-37.4317746725289
"2013-06-11T05:38:05+0100",0.00496010268569794,-37.4423649082021
"2013-06-11T05:38:10+0100",0.00571807081895518,-37.6582504672468
"2013-06-11T05:38:15+0100",0.00520976268452167,-37.7205189215649
"2013-06-11T05:38:20+0100",0.00519826418531859,-37.7954951650995
"2013-06-11T05:38:25+0100",0.00482850308709569,-37.7195278361535
"2013-06-11T05:38:30+0100",0.00474533238061625,-37.7195278361492
"2013-06-11T05:38:35+0100",0.0048967672494746,-37.7259214720048
"2013-06-11T05:38:40+0100",0.00499222348700179,-37.7720065775234
"2013-06-11T05:38:45+0100",0.0052346954926604,-37.6957837378423
"2013-06-11T05:38:50+0100",0.00466524446335264,-37.725216450174
"2013-06-11T05:38:55+0100",0.00524227351791742,-37.7359623711443
"2013-06-11T05:39:00+0100",0.00494657079904346,-37.7391336040011
"2013-06-11T05:39:05+0100",0.00516455165864066,-37.7166540187644
"2013-06-11T05:39:10+0100",0.00526805409534862,-37.7195278361492
"2013-06-11T05:39:15+0100",0.00505013877588865,-37.7409393984069
"2013-06-11T05:39:20+0100",0.00465866841782552,-37.7352640445546
"2013-06-11T05:39:25+0100",0.00501762903988883,-37.7279462948764
"2013-06-11T05:39:30+0100",0.0049630700531639,-37.781711612815
"2013-06-11T05:39:35+0100",0.00517743632035766,-37.7386176627398
"2013-06-11T05:39:40+0100",0.00500104614543796,-37.7195278361509
"2013-06-11T05:39:45+0100",0.00541030868249589,-37.6834335395866
"2013-06-11T05:39:50+0100",0.0052176030898553,-37.7097576553585
"2013-06-11T05:39:55+0100",0.0053105647880658,-37.6614387272086
"2013-06-11T05:40:00+0100",0.00474474412222431,-37.6713263117958
"2013-06-11T05:40:05+0100",0.0051984764359034,-37.7106942798394
"2013-06-11T05:40:10+0100",0.00475150565922955,-37.6562507286729
"2013-06-11T05:40:15+0100",0.00534413050222833,-37.6968659254481
"2013-06-11T05:40:20+0100",0.0048648698052507,-37.7198226159973
"2013-06-11T05:40:25+0100",0.00526274633967175,-37.7288416432017
"2013-06-11T05:40:30+0100",0.00508521306898312,-37.7284441694234
"2013-06-11T05:40:35+0100",0.00480008257915863,-37.7303240448758
"2013-06-11T05:40:40+0100",0.00529798519466932,-37.7218791873895
"2013-06-11T05:40:45+0100",0.0050420041665152,-37.6894534334549
"2013-06-11T05:40:50+0100",0.00534076471753013,-37.700854897412
"2013-06-11T05:40:55+0100",0.00518898733418762,-37.7220982628677
"2013-06-11T05:41:00+0100",0.00536328981590512,-37.7286605669277
"2013-06-11T05:41:05+0100",0.00450263774052822,-37.6964158720084
"2013-06-11T05:41:10+0100",0.00472274063510336,-37.7271156926709
"2013-06-11T05:41:15+0100",0.00529740591819721,-37.7288077745482
"2013-06-11T05:41:20+0100",0.00528807310563251,-37.7294801132306
"2013-06-11T05:41:25+0100",0.00500365563275664,-37.7294801132249
"2013-06-11T05:41:30+0100",0.00479515278468561,-37.7294649943126
"2013-06-11T05:41:35+0100",0.00455508702069699,-37.7202987258946
"2013-06-11T05:41:40+0100",0.00495323590936023,-37.7278865237909
"2013-06-11T05:41:45+0100",0.0057027426063176,-37.7179304532332
"2013-06-11T05:41:50+0100",0.00513104615972743,-37.7197067469802
"2013-06-11T05:41:55+0100",0.00498627108202109,-37.7028778988113
"2013-06-11T05:42:00+0100",0.00451361306842408,-37.7294801132263
"2013-06-11T05:42:05+0100",0.00477432031202115,-37.7250293604812
"2013-06-11T05:42:10+0100",0.00533205040428329,-37.7209346665931
"2013-06-11T05:42:15+0100",0.00450790102102703,-37.7294801132263
"2013-06-11T05:42:20+0100",0.00514760501059723,-37.7294801132263
"2013-06-11T05:42:25+0100",0.00451775737001214,-37.7174448050672
"2013-06-11T05:42:30+0100",0.00468405692074888,-37.7174448050628
"2013-06-11T05:42:35+0100",0.00537766313979428,-37.7294801132263
"2013-06-11T05:42:40+0100",0.00522544672710733,-37.7294801132306
"2013-06-11T05:42:45+0100",0.00464557079442436,-37.7294801132249
"2013-06-11T05:42:50+0100",0.00487010429567766,-37.7294801132292
"2013-06-11T05:42:55+0100",0.00483780637009945,-37.7236835079307
"2013-06-11T05:43:00+0100",0.00427414283277169,-37.6980128273203
"2013-06-11T05:43:05+0100",0.00453585901470994,-37.7294801132292
"2013-06-11T05:43:10+0100",0.00485558070844252,-37.7294801132292
"2013-06-11T05:43:15+0100",0.00455227227481831,-37.7294801132263
"2013-06-11T05:43:20+0100",0.0048011321596023,-37.7294801132263
"2013-06-11T05:43:25+0100",0.00515023773291814,-37.7294801132292
"2013-06-11T05:43:30+0100",0.00511451101883127,-37.7294801132249
"2013-06-11T05:43:35+0100",0.00511556957496665,-37.7172417967452
"2013-06-11T05:43:40+0100",0.00541544608654317,-37.7294801132263
"2013-06-11T05:43:45+0100",0.00403623006296355,-37.6186722760028
"2013-06-11T05:43:50+0100",0.00508565127299513,-37.7294801132249
"2013-06-11T05:43:55+0100",0.0051325520960444,-37.7294801132306
"2013-06-11T05:44:00+0100",0.0048159796231859,-37.654538287588
"2013-06-11T05:44:05+0100",0.00490452292143201,-37.6987693268788
"2013-06-11T05:44:10+0100",0.00477677417566326,-37.7099746137892
"2013-06-11T05:44:15+0100",0.00507863937327826,-37.7294801132306
"2013-06-11T05:44:20+0100",0.00535558273304453,-37.7294801132263
"2013-06-11T05:44:25+0100",0.00511735004333914,-37.7294801132292
"2013-06-11T05:44:30+0100",0.00492901804521259,-37.7294801132249
"2013-06-11T05:44:35+0100",0.00494678550911396,-37.7294801132263
"2013-06-11T05:44:40+0100",0.00471345558759073,-37.7294801132306
"2013-06-11T05:44:45+0100",0.00485846030874752,-37.7294801132249
"2013-06-11T05:44:50+0100",0.00466730810893045,-37.7294801132292
"2013-06-11T05:44:55+0100",0.00488686618539617,-37.7294801132263
"2013-06-11T05:45:00+0100",0.00475708290749594,-37.7294801132306
"2013-06-11T05:45:05+0100",0.00502178071960388,-37.7294801132249
"2013-06-11T05:45:10+0100",0.0054690651083598,-37.7294801132292
"2013-06-11T05:45:15+0100",0.00522323919990508,-37.7294801132263
"2013-06-11T05:45:20+0100",0.00477956682517226,-37.7294801132263
"2013-06-11T05:45:25+0100",0.00516836645392346,-37.7294801132292
"2013-06-11T05:45:30+0100",0.00490704632924224,-37.7294801132292
"2013-06-11T05:45:35+0100",0.00425876374715158,-37.6909740923151
"2013-06-11T05:45:40+0100",0.00511121396531818,-37.689300385471
"2013-06-11T05:45:45+0100",0.00497874285487784,-37.6889666094419
"2013-06-11T05:45:50+0100",0.00485512020190344,-37.6429698599903
"2013-06-11T05:45:55+0100",0.00500373407858354,-37.6930443084992
"2013-06-11T05:46:00+0100",0.00442050118497523,-37.5845649807751
"2013-06-11T05:46:05+0100",0.0051486721820672,-37.7224249325771
"2013-06-11T05:46:10+0100",0.00523705381765807,-37.7265750388441
"2013-06-11T05:46:15+0100",0.00479160496473762,-37.6176884396214
"2013-06-11T05:46:20+0100",0.0047020540267596,-37.6719281034835
"2013-06-11T05:46:25+0100",0.00490062615095225,-37.6780187955657
"2013-06-11T05:46:30+0100",0.00465788587678056,-37.5717760752277
"2013-06-11T05:46:35+0100",0.0046730755360404,-37.6073373587311
"2013-06-11T05:46:40+0100",0.00401585314323611,-37.6015407534355
"2013-06-11T05:46:45+0100",0.00520947056694776,-37.7294801132292
"2013-06-11T05:46:50+0100",0.00523000091126501,-37.7292997174783
"2013-06-11T05:46:55+0100",0.00523115134468317,-37.7294801132306
"2013-06-11T05:47:00+0100",0.00513951157891996,-37.7294801132263
"2013-06-11T05:47:05+0100",0.00447186980132569,-37.6481380304713
"2013-06-11T05:47:10+0100",0.00455374117549684,-37.6427428923269
"2013-06-11T05:47:15+0100",0.00498454126841193,-37.7153495326638
"2013-06-11T05:47:20+0100",0.00476864468045742,-37.6218063615063
"2013-06-11T05:47:25+0100",0.00469534546276765,-37.667643529907
"2013-06-11T05:47:30+0100",0.00519235828114348,-37.7294801132249
"2013-06-11T05:47:35+0100",0.00478757698801335,-37.7294801132306
"2013-06-11T05:47:40+0100",0.00487750033079569,-37.7294801132263
"2013-06-11T05:47:45+0100",0.0047944751421302,-37.6954492418679
"2013-06-11T05:47:50+0100",0.00479436840971396,-37.6917141462354
"2013-06-11T05:47:55+0100",0.00528225465143854,-37.7294801132263
"2013-06-11T05:48:00+0100",0.00464050704950413,-37.6524680714125
"2013-06-11T05:48:05+0100",0.00458972994384337,-37.5621203581333
"2013-06-11T05:48:10+0100",0.00491622776823287,-37.6183897514009
"2013-06-11T05:48:15+0100",0.00495492867383138,-37.6993766377934
"2013-06-11T05:48:20+0100",0.00504158665633584,-37.7294801132263
"2013-06-11T05:48:25+0100",0.0051134004845714,-37.7294801132292
"2013-06-11T05:48:30+0100",0.00497456979508009,-37.6670693253672
"2013-06-11T05:48:35+0100",0.00513094371822294,-37.684453547409
"2013-06-11T05:48:40+0100",0.00465703232393956,-37.7129183838009
"2013-06-11T05:48:45+0100",0.00500070547655991,-37.7294801132292
"2013-06-11T05:48:50+0100",0.00493838813572098,-37.7271471642802
"2013-06-11T05:48:55+0100",0.00529157951782222,-37.6328422275648
"2013-06-11T05:49:00+0100",0.00547748264031909,-37.6541242443529
"2013-06-11T05:49:05+0100",0.00466984433404552,-37.7033344437673
"2013-06-11T05:49:10+0100",0.00510297862459755,-37.6575271801187
"2013-06-11T05:49:15+0100",0.00478351108162026,-37.6412301184718
"2013-06-11T05:49:20+0100",0.00508402616717583,-37.6851331434215
"2013-06-11T05:49:25+0100",0.00529531399342461,-37.6572692842989
"2013-06-11T05:49:30+0100",0.00495972896691302,-37.7011115732951
"2013-06-11T05:49:35+0100",0.00451050682740313,-37.7274098970508
"2013-06-11T05:49:40+0100",0.00472693612024405,-37.5661679482552
"2013-06-11T05:49:45+0100",0.005026328621812,-37.5739934780835
"2013-06-11T05:49:50+0100",0.00567359438846069,-37.725353780146
"2013-06-11T05:49:55+0100",0.00516662151773102,-37.7276790505948
"2013-06-11T05:50:00+0100",0.00473383156755657,-37.7042652363683
"2013-06-11T05:50:05+0100",0.00525315416057013,-37.6877009907746
"2013-06-11T05:50:10+0100",0.00510930557548588,-37.7045794756491
"2013-06-11T05:50:15+0100",0.00486101402027506,-37.5282413305233
"2013-06-11T05:50:20+0100",0.00502863058961968,-37.7294801132306
"2013-06-11T05:50:25+0100",0.00496395683528824,-37.7087295819117
"2013-06-11T05:50:30+0100",0.00533394175413505,-37.6921575806652
"2013-06-11T05:50:35+0100",0.00489297211220908,-37.7292228185622
"2013-06-11T05:50:40+0100",0.00498336452098592,-37.7058915076842
"2013-06-11T05:50:45+0100",0.00516996995892756,-37.7232549538331
"2013-06-11T05:50:50+0100",0.00504939494664974,-37.7294801132292
"2013-06-11T05:50:55+0100",0.00528842932178307,-37.6477451699901
"2013-06-11T05:51:00+0100",0.00492180564630165,-37.7166447729254
"2013-06-11T05:51:05+0100",0.00511842337598473,-37.6993792260101
"2013-06-11T05:51:10+0100",0.00529381130590396,-37.6755440006659
"2013-06-11T05:51:15+0100",0.00474878221234311,-37.7290660699955
"2013-06-11T05:51:20+0100",0.00496252743753509,-37.7279363452546
"2013-06-11T05:51:25+0100",0.00509480536566881,-37.7294801132292
"2013-06-11T05:51:30+0100",0.00516096153730453,-37.7294801132249
"2013-06-11T05:51:35+0100",0.0047347350319735,-37.7133324270404
"2013-06-11T05:51:40+0100",0.00489387234264942,-37.7294801132263
"2013-06-11T05:51:45+0100",0.0148657079190879,-37.724334760865
"2013-06-11T05:51:50+0100",0.0879028860963912,-40.1262512756425
"2013-06-11T05:51:55+0100",0.0237410808492625,-24.9183704231612
"2013-06-11T05:52:00+0100",0.00104330207257098,-27.002711492684
"2013-06-11T05:52:05+0100",0.00092902372156136,-27.1958572213869
"2013-06-11T05:52:10+0100",0.000948012653544053,-27.3364000304376
"2013-06-11T05:52:15+0100",0.00078074360594136,-27.6200407246097
"2013-06-11T05:52:20+0100",0.000780259170109686,-28.2271582546898
"2013-06-11T05:52:25+0100",0.000692331073410952,-28.2518039088061
"2013-06-11T05:52:30+0100",0.000662875142849864,-28.1807597735636
"2013-06-11T05:52:35+0100",0.000896108951743194,-28.2757401941366
"2013-06-11T05:52:40+0100",0.000889809081990447,-28.3915062658011
"2013-06-11T05:52:45+0100",0.000641171550282324,-28.3265746078045
"2013-06-11T05:52:50+0100",0.000686670278899447,-28.4091982961606
"2013-06-11T05:52:55+0100",0.000511880143502692,-28.3851143659455
"2013-06-11T05:53:00+0100",0.00212339818633614,-28.6729848784653
"2013-06-11T05:53:05+0100",0.000648317686962774,-28.6194596932156
"2013-06-11T05:53:10+0100",0.000630146245163823,-28.583238544282
"2013-06-11T05:53:15+0100",0.00309075569497941,-29.3787728587691
"2013-06-11T05:53:20+0100",0.00367966580904972,-44.2365810774128
"2013-06-11T05:53:25+0100",0.00232234079102259,-44.15375874598
"2013-06-11T05:53:30+0100",0.0023967854299499,-44.1332073805627
"2013-06-11T05:53:35+0100",0.00233899687544919,-44.1332073805632
"2013-06-11T05:53:40+0100",0.00202914933194282,-44.1332073805632
"2013-06-11T05:53:45+0100",0.00216640373567052,-44.1332073805627
"2013-06-11T05:53:50+0100",0.00221249006608134,-44.1332073805627
"2013-06-11T05:53:55+0100",0.00266879168643935,-44.0734657963134
"2013-06-11T05:54:00+0100",0.00241129721071726,-44.0942299433382
"2013-06-11T05:54:05+0100",0.00233584377225848,-43.9994867945734
"2013-06-11T05:54:10+0100",0.00222225216104613,-43.8521492518659
"2013-06-11T05:54:15+0100",0.00248330061322652,-44.0466929125385
"2013-06-11T05:54:20+0100",0.00209229172453661,-43.8385222229698
"2013-06-11T05:54:25+0100",0.00302279661117839,-43.8779491952699
"2013-06-11T05:54:30+0100",0.00218796003031814,-43.9020241611315
"2013-06-11T05:54:35+0100",0.00243238132611994,-43.8865159903686
"2013-06-11T05:54:40+0100",0.00249251359358471,-43.838416605936
"2013-06-11T05:54:45+0100",0.00250090312099197,-43.8375051251926
"2013-06-11T05:54:50+0100",0.00259643534190787,-43.8418506858566
"2013-06-11T05:54:55+0100",0.00247622035412712,-43.9183468566665
"2013-06-11T05:55:00+0100",0.00279135309196695,-43.838416605936
"2013-06-11T05:55:05+0100",0.00258697767125018,-43.898337120595
"2013-06-11T05:55:10+0100",0.00277722380383026,-43.859227283057
"2013-06-11T05:55:15+0100",0.00257455411224805,-43.8371490555705
"2013-06-11T05:55:20+0100",0.00243781902100151,-43.8398088780568
"2013-06-11T05:55:25+0100",0.00207819568467445,-43.8363236335158
"2013-06-11T05:55:30+0100",0.00212868098113551,-43.8370396022676
"2013-06-11T05:55:35+0100",0.0020887525075599,-43.8379319000138
"2013-06-11T05:55:40+0100",0.00226027997371439,-43.8384166059317
"2013-06-11T05:55:45+0100",0.0022720235720384,-43.8375686305819
"2013-06-11T05:55:50+0100",0.00242576268406125,-43.838872678208
"2013-06-11T05:55:55+0100",0.00238891697341442,-43.8361459446893
"2013-06-11T05:56:00+0100",0.0025891959619293,-43.8357973476668
"2013-06-11T05:56:05+0100",0.00256687041114376,-43.8371074694017
"2013-06-11T05:56:10+0100",0.00260254197873339,-43.8384166059354
"2013-06-11T05:56:15+0100",0.00210660535996332,-43.838416605936
"2013-06-11T05:56:20+0100",0.00240361286176856,-43.8267006578015
"2013-06-11T05:56:25+0100",0.00251300251150318,-43.8359040522025
"2013-06-11T05:56:30+0100",0.00276464443638539,-43.8308703710682
"2013-06-11T05:56:35+0100",0.00213005411198181,-43.8043988876409
"2013-06-11T05:56:40+0100",0.00279449947153737,-43.7835953369137
"2013-06-11T05:56:45+0100",0.0024936025966594,-43.7398455812831
"2013-06-11T05:56:50+0100",0.00246293681395026,-43.8384166059354
"2013-06-11T05:56:55+0100",0.00247355886887546,-43.8336182466267
"2013-06-11T05:57:00+0100",0.00260214338806843,-43.7518512599153
"2013-06-11T05:57:05+0100",0.00245571643184708,-43.7981128602933
"2013-06-11T05:57:10+0100",0.00285876842046967,-43.7983568560802
"2013-06-11T05:57:15+0100",0.00255893181654243,-43.8346672606001
"2013-06-11T05:57:20+0100",0.00252089636311182,-43.6662523978909
"2013-06-11T05:57:25+0100",0.00251670399222909,-43.7096445673955
"2013-06-11T05:57:30+0100",0.00261276456384511,-43.832678426897
"2013-06-11T05:57:35+0100",0.00249793599379704,-43.8326176571288
"2013-06-11T05:57:40+0100",0.0028437173254714,-43.7701193332012
"2013-06-11T05:57:45+0100",0.00244439880314224,-43.7415555587004
"2013-06-11T05:57:50+0100",0.00299562544533499,-43.7945208151947
"2013-06-11T05:57:55+0100",0.00249808495388367,-43.7533276244251
"2013-06-11T05:58:00+0100",0.00267376582183558,-43.6504370740296
"2013-06-11T05:58:05+0100",0.00263392608138224,-43.8227672268567
"2013-06-11T05:58:10+0100",0.00227295989297065,-43.7121775318546
"2013-06-11T05:58:15+0100",0.00252197575777975,-43.732797144884
"2013-06-11T05:58:20+0100",0.00279290276107436,-43.7030930036987
"2013-06-11T05:58:25+0100",0.0026479998379311,-43.6373714173787
"2013-06-11T05:58:30+0100",0.00259355346102366,-43.6190604629892
"2013-06-11T05:58:35+0100",0.0027018121617803,-43.7755608880862
"2013-06-11T05:58:40+0100",0.00251877366369599,-43.7724969004496
"2013-06-11T05:58:45+0100",0.00257558165885372,-43.8101236519848
"2013-06-11T05:58:50+0100",0.00291498284371717,-43.8361344639708
"2013-06-11T05:58:55+0100",0.00246381127690595,-43.7488379043099
"2013-06-11T05:59:00+0100",0.00210762683914498,-43.7886045866913
"2013-06-11T05:59:05+0100",0.00272257894193559,-43.7977864470368
"2013-06-11T05:59:10+0100",0.00287327776717677,-43.7686494104912
"2013-06-11T05:59:15+0100",0.00244277551072075,-43.6419450071812
"2013-06-11T05:59:20+0100",0.00254064291772066,-43.6313039649816
"2013-06-11T05:59:25+0100",0.00256601833593649,-43.5803133021065
"2013-06-11T05:59:30+0100",0.00273555411571596,-43.543465511856
"2013-06-11T05:59:35+0100",0.00216051610138359,-43.5419460153533
"2013-06-11T05:59:40+0100",0.00242895438982158,-43.67520386133
"2013-06-11T05:59:45+0100",0.00237967932978909,-43.7104957724495
"2013-06-11T05:59:50+0100",0.002387473920382,-43.8027785605464
"2013-06-11T05:59:55+0100",0.00233558866787277,-43.7319315216115
"2013-06-11T06:00:00+0100",0.00262475849054821,-43.6371670778632
"2013-06-11T06:00:05+0100",0.0025610934040555,-43.5425651595083
"2013-06-11T06:00:10+0100",0.00264941160183417,-43.5804116495963
"2013-06-11T06:00:15+0100",0.00246476380972383,-43.5889803680976
"2013-06-11T06:00:20+0100",0.00253525979029092,-43.5393117694597
"2013-06-11T06:00:25+0100",0.00228868442638197,-43.5705030498565
"2013-06-11T06:00:30+0100",0.0026085691645795,-43.7159292022306
"2013-06-11T06:00:35+0100",0.00257709125608631,-43.6943536104465
"2013-06-11T06:00:40+0100",0.00213472382304566,-43.6794794108719
"2013-06-11T06:00:45+0100",0.0026986659022781,-43.5474519367008
"2013-06-11T06:00:50+0100",0.00267429318900442,-43.601414761802
"2013-06-11T06:00:55+0100",0.00276643593979379,-43.7576951630466
"2013-06-11T06:01:00+0100",0.00255442105732488,-43.7911338786571
"2013-06-11T06:01:05+0100",0.00243312478546061,-43.8096979054596
"2013-06-11T06:01:10+0100",0.00258982772224231,-43.7587135023368
"2013-06-11T06:01:15+0100",0.00256164688299749,-43.7074315622015
"2013-06-11T06:01:20+0100",0.00286948416319033,-43.765692994081
"2013-06-11T06:01:25+0100",0.00235357599120736,-43.7123368261774
"2013-06-11T06:01:30+0100",0.00287955069668081,-43.7256911839184
"2013-06-11T06:01:35+0100",0.00228115336196344,-43.5776671475073
"2013-06-11T06:01:40+0100",0.00240012475224599,-43.7453511724496
"2013-06-11T06:01:45+0100",0.00216559247173026,-43.6335789953385
"2013-06-11T06:01:50+0100",0.00296733583667804,-43.7075459953859
"2013-06-11T06:01:55+0100",0.00245795948687759,-43.6337415437216
"2013-06-11T06:02:00+0100",0.0025308387602391,-43.6334289554637
"2013-06-11T06:02:05+0100",0.00256542150055309,-43.6532809933795
"2013-06-11T06:02:10+0100",0.00272580259774531,-43.6315479701228
"2013-06-11T06:02:15+0100",0.00257945687632594,-43.7056976844554
"2013-06-11T06:02:20+0100",0.00265204084949495,-43.7062210780514
"2013-06-11T06:02:25+0100",0.00282674415836405,-43.7174131809342
"2013-06-11T06:02:30+0100",0.00235763432684618,-43.8358248114481
"2013-06-11T06:02:35+0100",0.00187739460202327,-43.8379571605561
"2013-06-11T06:02:40+0100",0.0023361003883335,-43.8350407530647
"2013-06-11T06:02:45+0100",0.00242984211503868,-43.8231869521594
"2013-06-11T06:02:50+0100",0.00265056111804846,-43.7157937272704
"2013-06-11T06:02:55+0100",0.00233594661941554,-43.7468855960082
"2013-06-11T06:03:00+0100",0.00270456024226127,-43.7212604414628
"2013-06-11T06:03:05+0100",0.00231217069200437,-43.6301447150176
"2013-06-11T06:03:10+0100",0.0022272915683945,-43.6534429929811
"2013-06-11T06:03:15+0100",0.00235933613594234,-43.6363847012564
"2013-06-11T06:03:20+0100",0.00247919421408984,-43.7193145900834
"2013-06-11T06:03:25+0100",0.00262934704658823,-43.7782071308607
"2013-06-11T06:03:30+0100",0.00248692661490533,-43.7449018757912
